time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.000100,0.000001,0.010000,100.000000,100.000000,0.000100,0.999999,-0.010000,-100.000000,-100.000000,0.999998,99.999800,-0.200000,99.799800,0.000050,0.000050,49.999800,49.999900,
0.000200,0.000003,0.019980,99.799800,99.799800,0.000200,0.999997,-0.019980,-99.799800,-99.799800,0.999994,99.999400,-0.399600,99.599801,0.000200,0.000200,49.999400,49.999800,
0.000300,0.000006,0.029940,99.599801,99.599801,0.000300,0.999994,-0.029940,-99.599801,-99.599801,0.999988,99.998802,-0.598799,99.400002,0.000448,0.000448,49.998802,49.999698,
0.000400,0.000010,0.039880,99.400002,99.400002,0.000400,0.999990,-0.039880,-99.400002,-99.400002,0.999980,99.998004,-0.797599,99.200405,0.000795,0.000795,49.998004,49.999594,
0.000500,0.000015,0.049800,99.200405,99.200405,0.000500,0.999985,-0.049800,-99.200405,-99.200405,0.999970,99.997008,-0.996000,99.001008,0.001240,0.001240,49.997008,49.999488,
0.000600,0.000021,0.059700,99.001008,99.001008,0.000600,0.999979,-0.059700,-99.001008,-99.001008,0.999958,99.995814,-1.194002,98.801812,0.001782,0.001782,49.995814,49.999378,
0.000700,0.000028,0.069580,98.801812,98.801812,0.000700,0.999972,-0.069580,-98.801812,-98.801812,0.999944,99.994422,-1.391606,98.602817,0.002421,0.002421,49.994423,49.999264,
0.000800,0.000036,0.079441,98.602817,98.602817,0.000800,0.999964,-0.079441,-98.602817,-98.602817,0.999928,99.992834,-1.588811,98.404022,0.003155,0.003155,49.992834,49.999145,
0.000900,0.000045,0.089281,98.404022,98.404022,0.000900,0.999955,-0.089281,-98.404022,-98.404022,0.999910,99.991048,-1.785619,98.205429,0.003986,0.003986,49.991048,49.999019,
0.001000,0.000055,0.099102,98.205429,98.205429,0.001000,0.999945,-0.099102,-98.205429,-98.205429,0.999891,99.989066,-1.982030,98.007036,0.004911,0.004911,49.989067,49.998888,
0.001100,0.000066,0.108902,98.007036,98.007036,0.001100,0.999934,-0.108902,-98.007036,-98.007036,0.999869,99.986888,-2.178044,97.808844,0.005930,0.005930,49.986889,49.998748,
0.001200,0.000077,0.118683,97.808844,97.808844,0.001200,0.999923,-0.118683,-97.808844,-97.808844,0.999845,99.984514,-2.373662,97.610852,0.007043,0.007043,49.984515,49.998601,
